Hours : 0, Min : 8, Seconds : 23
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519315462, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315459, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315454, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315451, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315446, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315443, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315438, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315435, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315430, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315427, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315422, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315419, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315414, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315411, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315406, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315403, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315398, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315395, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315390, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315387, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315382, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315379, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315374, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315371, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315366, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
3519315363, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315358, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315355, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315350, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315347, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315342, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315339, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315334, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315331, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315326, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315323, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315318, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315315, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315310, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315307, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315302, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315299, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315294, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315291, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315286, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315283, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315278, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315275, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315270, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315267, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315262, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:46, 2018-10-01 14:47:46, None
3519315259, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315254, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315251, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315246, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315243, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315238, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315235, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315230, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315227, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315222, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315219, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315214, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315211, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315206, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315203, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315198, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315195, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315190, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315187, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315182, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315179, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315174, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315171, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315166, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315163, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315158, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:45, 2018-10-01 14:47:45, None
3519315155, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315150, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315147, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315142, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315139, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315134, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315131, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315126, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315123, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315118, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315115, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315110, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315107, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315102, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315099, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315094, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315091, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315086, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315083, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315078, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315075, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315070, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315067, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315062, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315059, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315054, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:44, 2018-10-01 14:47:44, None
3519315051, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519315046, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519315043, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519315038, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519315035, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519315030, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519315027, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519315022, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519315019, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519315014, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519315011, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519315006, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519315003, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519314998, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519314995, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519314990, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519314987, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519314982, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519314979, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519314974, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519314971, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519314966, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519314963, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:43, 2018-10-01 14:47:43, None
3519314958, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314955, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314950, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314947, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314942, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314939, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314934, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314931, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314926, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314923, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314918, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314915, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314910, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314907, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314902, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314899, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314894, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314891, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314886, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314883, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314878, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314875, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314870, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314867, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314862, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314859, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:42, 2018-10-01 14:47:42, None
3519314854, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314851, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314846, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314843, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314838, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314835, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314830, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314827, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314822, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314819, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314814, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314811, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314806, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314803, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314798, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314795, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314790, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314787, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314782, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314779, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314774, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314771, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314766, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314763, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314758, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314755, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314750, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:41, 2018-10-01 14:47:41, None
3519314747, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:40, 2018-10-01 14:47:40, None
3519314742, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:40, 2018-10-01 14:47:40, None
3519314739, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:40, 2018-10-01 14:47:40, None
3519314734, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:40, 2018-10-01 14:47:40, None
3519314731, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:40, 2018-10-01 14:47:40, None
3519314726, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:40, 2018-10-01 14:47:40, None
3519314723, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:40, 2018-10-01 14:47:40, None
3519314718, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:40, 2018-10-01 14:47:40, None
3519314715, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:40, 2018-10-01 14:47:40, None
3519314710, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:40, 2018-10-01 14:47:40, None
3519314707, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:40, 2018-10-01 14:47:40, None
3519314702, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:39, 2018-10-01 14:47:39, None
3519314699, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:39, 2018-10-01 14:47:39, None
3519314694, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:39, 2018-10-01 14:47:39, None
3519314691, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:39, 2018-10-01 14:47:39, None
3519314686, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:39, 2018-10-01 14:47:39, None
3519314683, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:39, 2018-10-01 14:47:39, None
3519314678, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:38, 2018-10-01 14:47:38, None
3519314675, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:38, 2018-10-01 14:47:38, None
3519314670, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:38, 2018-10-01 14:47:38, None
3519314667, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:38, 2018-10-01 14:47:38, None
3519314662, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:38, 2018-10-01 14:47:38, None
3519314659, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:38, 2018-10-01 14:47:38, None
3519314654, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:38, 2018-10-01 14:47:38, None
3519314651, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:38, 2018-10-01 14:47:38, None
3519314646, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:37, 2018-10-01 14:47:37, None
3519314643, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:37, 2018-10-01 14:47:37, None
3519314638, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:37, 2018-10-01 14:47:37, None
3519314635, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:37, 2018-10-01 14:47:37, None
3519314630, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:37, 2018-10-01 14:47:37, None
3519314627, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314622, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314619, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314614, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314611, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314606, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314603, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314598, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314595, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314590, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314587, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314582, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314579, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314574, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314571, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314566, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314563, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314558, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314555, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314550, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314547, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314542, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:36, 2018-10-01 14:47:36, None
3519314539, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:35, 2018-10-01 14:47:35, None
3519314534, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:35, 2018-10-01 14:47:35, None
3519314531, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:35, 2018-10-01 14:47:35, None
3519314526, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:35, 2018-10-01 14:47:35, None
3519314523, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:35, 2018-10-01 14:47:35, None
3519314518, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:35, 2018-10-01 14:47:35, None
3519314515, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:35, 2018-10-01 14:47:35, None
3519314510, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:35, 2018-10-01 14:47:35, None
3519314507, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:35, 2018-10-01 14:47:35, None
3519314502, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:35, 2018-10-01 14:47:35, None
3519314499, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:35, 2018-10-01 14:47:35, None
3519314494, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:35, 2018-10-01 14:47:35, None
3519314491, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:35, 2018-10-01 14:47:35, None
3519314486, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:35, 2018-10-01 14:47:35, None
