End Time : 06/11/2018 01:49:16 pm
Start Time : 06/11/2018 12:25:47 pm
Hours : 1, Min : 23, Seconds : 29

===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ENGINE, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519726029, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:17, 1
3519726024, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:17, 1
3519726021, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:07:01, 0
3519726016, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:07:01, 0
3519726013, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:59, 1
3519726008, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:59, 1
3519726005, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:51, 0
3519726000, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:51, 0
3519725997, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:07:01, 1
3519725992, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:07:01, 1
3519725989, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:07:03, 0
3519725984, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:07:03, 0
3519725981, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:48, 0
3519725976, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:48, 0
3519725973, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:49, 1
3519725968, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:49, 1
3519725965, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:44, 0
3519725960, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:44, 0
3519725957, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:42, 0
3519725952, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:42, 0
3519725949, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:44, 0
3519725944, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:44, 0
3519725941, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:41, 0
3519725936, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:41, 0
3519725933, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:43, 0
3519725928, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:43, 0
3519725925, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:43, 2018-11-06 13:06:29, 1
3519725920, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:29, 1
3519725917, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:42, 0
3519725912, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:42, 0
3519725909, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:28, 0
3519725904, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:28, 0
3519725901, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:23, 0
3519725896, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:23, 0
3519725893, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:22, 0
3519725888, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:22, 0
3519725885, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:24, 1
3519725880, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:24, 1
3519725877, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:20, 0
3519725872, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:20, 0
3519725869, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:17, 1
3519725864, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:17, 1
3519725861, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:18, 1
3519725856, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:18, 1
3519725853, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:18, 1
3519725848, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:18, 1
3519725845, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:04, 0
3519725840, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:04, 0
3519725837, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:15, 2
3519725832, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:15, 2
3519725829, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:42, 2018-11-06 13:06:04, 0
3519725824, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:06:04, 0
3519725821, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:06:01, 0
3519725816, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:06:01, 0
3519725813, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:06:03, 2
3519725808, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:06:03, 2
3519725805, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:58, 0
3519725800, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:58, 0
3519725797, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:50, 1
3519725792, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:50, 1
3519725789, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:58, 1
3519725784, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:58, 1
3519725781, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:50, 0
3519725776, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:50, 0
3519725773, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:47, 0
3519725768, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:47, 0
3519725765, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:45, 1
3519725760, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:45, 1
3519725757, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:47, 1
3519725752, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:47, 1
3519725749, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:40, 0
3519725744, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:40, 0
3519725741, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:40, 1
3519725736, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:40, 1
3519725733, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:36, 0
3519725728, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:36, 0
3519725725, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:30, 0
3519725720, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:41, 2018-11-06 13:05:30, 0
3519725717, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:29, 0
3519725712, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:29, 0
3519725709, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:34, 0
3519725704, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:34, 0
3519725701, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:19, 1
3519725696, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:19, 1
3519725693, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:27, 1
3519725688, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:27, 1
3519725685, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:25, 0
3519725680, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:25, 0
3519725677, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:29, 1
3519725672, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:29, 1
3519725669, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:18, 1
3519725664, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:18, 1
3519725661, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:17, 1
3519725656, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:17, 1
3519725653, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:10, 0
3519725648, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:10, 0
3519725645, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:06, 1
3519725640, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:06, 1
3519725637, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:15, 1
3519725632, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:15, 1
3519725629, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:40, 2018-11-06 13:05:06, 1
3519725624, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:05:06, 1
3519725621, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:04:58, 0
3519725616, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:04:58, 0
3519725613, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:05:02, 1
3519725608, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:05:02, 1
3519725605, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:05:00, 0
3519725600, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:05:00, 0
3519725597, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:05:02, 1
3519725592, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:05:02, 1
3519725589, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:05:02, 1
3519725584, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:05:02, 1
3519725581, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:04:46, 0
3519725576, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:04:46, 0
3519725573, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:04:58, 0
3519725568, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:04:58, 0
3519725565, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:04:41, 0
3519725560, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:04:41, 0
3519725557, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:04:50, 0
3519725552, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:04:50, 0
3519725549, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:04:44, 0
3519725544, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:04:44, 0
3519725541, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:04:47, 1
3519725536, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:04:47, 1
3519725533, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:04:36, 0
3519725528, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:39, 2018-11-06 13:04:36, 0
3519725525, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:26, 0
3519725520, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:26, 0
3519725517, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:21, 0
3519725512, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:21, 0
3519725509, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:43, 0
3519725504, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:43, 0
3519725501, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:35, 0
3519725496, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:35, 0
3519725493, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:17, 0
3519725488, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:17, 0
3519725485, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:39, 0
3519725480, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:39, 0
3519725477, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:27, 0
3519725472, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:27, 0
3519725469, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:08, 0
3519725464, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:08, 0
3519725461, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:20, 0
3519725456, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:20, 0
3519725453, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:16, 0
3519725448, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:04:16, 0
3519725445, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:03:59, 1
3519725440, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:03:59, 1
3519725437, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 12:35:36, 0
3519725432, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 12:35:36, 0
3519725429, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:38, 2018-11-06 13:03:59, 2
3519725424, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:03:59, 2
3519725421, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:04:17, 1
3519725416, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:04:17, 1
3519725413, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:03:49, 0
3519725408, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:03:49, 0
3519725405, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:04:09, 0
3519725400, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:04:09, 0
3519725397, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:03:47, 1
3519725392, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:03:47, 1
3519725389, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:03:59, 0
3519725384, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:03:59, 0
3519725381, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:04:11, 0
3519725376, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:04:11, 0
3519725373, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:04:00, 0
3519725368, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:04:00, 0
3519725365, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:03:52, 1
3519725360, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:03:52, 1
3519725357, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:03:49, 0
3519725352, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:03:49, 0
3519725349, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:03:41, 1
3519725344, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:03:41, 1
3519725341, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:03:43, 0
3519725336, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:03:43, 0
3519725333, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:03:36, 0
3519725328, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:03:36, 0
3519725325, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:37, 2018-11-06 13:03:33, 1
3519725320, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:33, 1
3519725317, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:33, 0
3519725312, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:33, 0
3519725309, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:35, 0
3519725304, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:35, 0
3519725301, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:24, 0
3519725296, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:24, 0
3519725293, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:24, 0
3519725288, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:24, 0
3519725285, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:19, 0
3519725280, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:19, 0
3519725277, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:24, 0
3519725272, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:24, 0
3519725269, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:20, 0
3519725264, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:20, 0
3519725261, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:21, 1
3519725256, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:21, 1
3519725253, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:15, 1
3519725248, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:15, 1
3519725245, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:23, 0
3519725240, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:23, 0
3519725237, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:11, 1
3519725232, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:11, 1
3519725229, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:36, 2018-11-06 13:03:02, 0
3519725224, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:35, 2018-11-06 13:03:02, 0
3519725221, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:35, 2018-11-06 13:03:03, 0
3519725216, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:35, 2018-11-06 13:03:03, 0
3519725213, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:35, 2018-11-06 13:03:05, 0
3519725208, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:35, 2018-11-06 13:03:05, 0
3519725205, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:35, 2018-11-06 13:03:05, 1
3519725200, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:35, 2018-11-06 13:03:05, 1
3519725197, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:35, 2018-11-06 13:03:03, 1
